VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV19_167|k_a_k_5b kw_i_1 d_i_ŋ_6 k_uə_4 f_a_p_5b l_w_ɤ̆_t_6b x_o_ŋ͡m_1 tʰ_e_4 d_ɯə_k_6b b_a_n_1 h_ɛ_ŋ_2 tʰ_eo_1 k_iə_w_4 d_ɛ_ŋ_5 l_ɛ_n_5
VIVOSDEV19_169|ɲ_ɛ_ŋ_1 kw_a_5 d_a_3 l_a_2 l_ɤ̆_n_2 tʰ_ɯ_5 b_a_1 s_a_1 ɲ_a_2 z_o_j_2 d_ɤ̆_j_5
VIVOSDEV19_179|d_o_3 d_ɯ_k_5b tʰ_w_ɤ̆_n_2 ŋ_w_iə_n_1 k_e_5 t_w_a_n_5 c_ɯə_ŋ_4 k_o_ŋ͡m_1 t_i_1 t_iə_p_5b tʰ_i_6 d_ɤ̆_w_2 t_ɯ_1
VIVOSDEV19_196|ŋ_ɯə_j_2 ɛ_ŋ_1 s_ă_w_1 d_ɔ_5 d_ɯə_k_6b f_ɛ_p_5b tʰ_ɤ̆_w_2 s_ɤ̆_j_1 k_e_ŋ_1 n_ă_j_2 ɲ_ɯ_ŋ_1 x_o_ŋ͡m_1 t_iə_n_5 h_ɛ_ŋ_2
VIVOSDEV19_218|n_ɔ_j_5 k_ɛ_k_5b x_a_k_5b k_a_j_5 d_ɯə_k_6b k_uə_4 c_ɤ̆_w_1 a_5 l_a_2 k_a_j_5 m_ɤ̆_t_5b k_uə_4 c_ɤ̆_w_1 f_i_1
VIVOSDEV19_222|m_ă_t_5b t_ɯ_6 ɲ_iə_n_1 h_w_a_1 l_e_n_1 c_i_5 c_u_p_6b m_o_t_6b k_a_j_5 l_i_1 kw_ɤ̆_t_6b m_ɛ_ŋ_6 s_uə_ŋ_5 s_a_n_2
VIVOSDEV19_227|t_ɯ_2 d_ɤ̆_j_5 o_ŋ͡m_1 k_a_ŋ_2 tʰ_o_ŋ͡m_1 k_a_m_4 s_ɤ̆_w_1 s_ă_k_5b t_ɤ̆_m_1 c_a_ŋ_6 k_uə_4 ŋ_w_iə_n_3 tʰ_iə_p_5b
VIVOSDEV19_244|ɛ_m_1 h_ă_j_3 t_i_m_2 k_ɛ_k_5b t_iə_p_5b k_ɤ̆_n_6 d_e_4 b_ă_j_2 t_ɔ_4 v_ɤ_j_5 m_ɛ_6
VIVOSDEV19_245|l_u_k_5b d_ɔ_5 n_a_n_6 k_ɛ_t_6b s_ɛ_1 c_ă_k_5b s_ɛ_3 k_i_ŋ_1 x_u_ŋ_4 ɣ_ɤ̆_p_5b ɲ_iə_w_2 l_ɤ̆_n_2 h_o_m_1 n_ă_j_1
VIVOSDEV19_246|v_ɤ_6 l_ɤ_3 k_ɔ_5 t_ɤ̆_t_6b tʰ_e_5 ɛ_ŋ_1 n_e_n_1 tʰ_ă_j_1 d_o_j_4 k_ɛ_k_5b t_iə_p_5b k_ɤ̆_n_6
VIVOSDEV19_249|d_ɤ̆_j_1 d_ɯə_k_6b s_ɛ_m_1 l_a_2 v_a_j_1 z_iə_n_3 tʰ_ɛ_ŋ_2 k_o_ŋ͡m_1 ɲ_ɤ̆_t_5b k_uə_4 v_ɯə_ŋ_1 t_ɯ_2 c_ɯə_k_5b d_e_n_5 n_ă_j_1
VIVOSDEV19_257|ɲ_ɯ_ŋ_1 n_ɛu_5 c_i_4 n_ɔ_j_5 k_a_j_5 z_ɔ_j_4 x_o_ŋ͡m_1 tʰ_o_j_1 tʰ_i_2 tʰ_ɤ̆_t_6b c_ɯə_1 d_u_4 v_e_2 c_u_5 t_ɯ_1
VIVOSDEV19_259|t_i_k_5b k_ɯ_k_6b h_ɤ_n_1 v_ɤ_j_5 v_ɤ̆_n_5 d_e_2 l_iə_n_1 kw_a_n_1 d_e_n_5 k_iə_w_2 b_a_w_2
VIVOSDEV19_262|d_e_4 z_o_j_2 c_u_ŋ_5 t_a_1 x_a_w_1 x_a_t_5b m_a_j_3 c_ɔ_ŋ͡m_1 v_ɔ_ŋ͡m_2 l_w_ɤ̆_n_1 h_o_j_2 ɲ_ɤ̆_n_1 z_a_n_1
VIVOSDEV19_266|v_ɤ̆_n_5 d_e_2 n_ă_j_4 s_i_ŋ_1 t_ɯ_2 k_a_j_5 k_ɤ̆_w_1 h_ɔ_j_4 z_i_ŋ_1 k_u_1 ɤ̆_j_5
VIVOSDEV19_274|c_i_6 n_e_n_1 d_i_1 x_a_m_5 b_a_k_5b s_i_3 v_a_2 c_ɔ_n_6 f_ɯə_ŋ_1 f_a_p_5b ŋ_ɯə_2 tʰ_a_j_1 h_iə_w_6 kw_a_4
VIVOSDEV19_279|n_ɤ_6 m_o_t_6b k_uə_k_6b c_iə_n_5 c_o_ŋ͡m_5 tʰ_a_m_1 ɲ_u_ŋ_3 v_ɤ̆_n_3 c_ɯə_1 v_a_w_2 d_ɤ̆_w_1
